,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
11086,349.91,-3.909,13.212,-3.3642,0.03000000000002956,17
11087,349.94,-0.72188,9.616,-2.1793,0.029999999999972715,17
11088,349.97,0.31327,8.9622,-0.50395,0.03000000000002956,17
11089,350.0,0.84446,9.616,-0.0,0.029999999999972715,17
11090,350.03,0.95342,10.229,0.27241,0.029999999999972715,17
11091,350.06,0.23155,9.7658,1.185,0.03000000000002956,17
11092,350.09,-0.46309,7.5457,1.3348,0.029999999999972715,17
11093,350.12,-1.185,5.3664,-0.27241,0.03000000000002956,17
11094,350.15,-1.5255,4.7126,-1.185,0.029999999999972715,17
11095,350.18,-1.7298,5.094,-2.0294,0.03000000000002956,17
11096,350.21,-1.6481,5.7886,-1.9477,0.029999999999972715,17
11097,350.24,-2.5334,5.8567,-1.076,0.03000000000002956,17
11098,350.27,-3.1463,5.8295,-0.61292,0.029999999999972715,17
11099,350.3,-3.9499,7.5048,-0.91256,0.03000000000002956,17
11100,350.33,-5.2438,8.7715,0.040861,0.029999999999972715,17
11101,350.36,-8.0496,9.9156,3.2144,0.03000000000002956,17
11102,350.39,-10.311,13.375,5.3664,0.029999999999972715,17
11103,350.42,-9.003,15.895,0.84446,0.03000000000002956,17
11104,350.45,-5.4345,15.595,-3.5958,0.029999999999972715,17
11105,350.48,-2.9556,11.918,-2.6423,0.03000000000002956,17
11106,350.51,-2.3427,7.927,-1.9205,0.029999999999972715,17
11107,350.54,-1.9205,6.4697,-4.0589,0.03000000000002956,17
11108,350.57,-0.53119,7.1234,-6.0883,0.029999999999972715,17
11109,350.6,-1.9886,7.6683,-6.5105,0.03000000000002956,17
11110,350.63,-2.7241,7.7772,-4.9033,0.029999999999972715,17
11111,350.66,-2.1384,6.9736,-1.6481,0.03000000000002956,17
11112,350.69,-2.3018,6.4016,1.9886,0.029999999999972715,17
11113,350.72,-1.9205,6.279,5.2847,0.03000000000002956,17
11114,350.75,-1.5663,7.0826,3.8273,0.029999999999972715,17
11115,350.78,-1.4982,7.5048,-0.65378,0.029999999999972715,17
11116,350.81,-2.5606,8.3493,-3.2144,0.03000000000002956,17
11117,350.84,-3.6366,8.8532,-3.0646,0.029999999999972715,17
11118,350.87,-4.6718,8.9213,-2.8739,0.03000000000002956,17
11119,350.9,-4.7126,11.114,-2.6423,0.029999999999972715,17
11120,350.93,-4.4402,13.184,-0.38137,0.03000000000002956,17
11121,350.96,-4.4811,15.895,-0.081722,0.029999999999972715,17
11122,350.99,-3.1735,15.473,-1.076,0.03000000000002956,17
11123,351.02,-1.3076,11.032,-1.9477,0.029999999999972715,17
11124,351.05,0.040861,7.6683,-2.833,0.03000000000002956,17
11125,351.08,0.92618,8.431,-2.0703,0.029999999999972715,17
11126,351.11,1.5391,10.569,-1.4165,0.03000000000002956,17
11127,351.14,1.3076,10.951,-0.23155,0.029999999999972715,17
11128,351.17,0.23155,9.0848,1.3348,0.03000000000002956,17
11129,351.2,-0.8036,6.8238,1.3076,0.029999999999972715,17
11130,351.23,-1.4982,5.5162,-0.081722,0.03000000000002956,17
11131,351.26,-1.757,5.1757,-1.1169,0.029999999999972715,17
11132,351.29,-1.9477,5.1757,-1.5255,0.03000000000002956,17
11133,351.32,-2.3699,5.1757,-1.4982,0.029999999999972715,17
11134,351.35,-2.7513,5.1349,-2.0294,0.03000000000002956,17
11135,351.38,-2.7513,6.5922,-2.261,0.029999999999972715,17
11136,351.41,-4.2495,8.7306,-0.88532,0.03000000000002956,17
11137,351.44,-6.7829,9.9156,2.3018,0.029999999999972715,17
11138,351.47,-9.4253,12.83,6.1292,0.03000000000002956,17
11139,351.5,-8.7306,14.669,3.5958,0.029999999999972715,17
11140,351.53,-6.17,15.241,-3.5277,0.029999999999972715,17
11141,351.56,-3.8273,12.83,-3.6366,0.03000000000002956,17
11142,351.59,-2.3699,8.6898,-3.1735,0.029999999999972715,17
11143,351.62,-1.3757,7.3958,-3.3642,0.03000000000002956,17
11144,351.65,-0.57205,8.1177,-5.4754,0.029999999999972715,17
11145,351.68,-1.3076,9.112,-6.4697,0.03000000000002956,17
11146,351.71,-1.757,7.8181,-4.3994,0.029999999999972715,17
11147,351.74,-2.1793,6.5514,-1.6481,0.03000000000002956,17
11148,351.77,-2.5334,6.0202,2.9556,0.029999999999972715,17
11149,351.8,-2.1112,5.5571,5.2438,0.03000000000002956,17
11150,351.83,-2.3427,6.3198,2.3427,0.029999999999972715,17
11151,351.86,-2.2201,7.464,-2.9829,0.03000000000002956,17
11152,351.89,-2.5334,8.7715,-3.3642,0.029999999999972715,17
11153,351.92,-3.2144,9.1937,-2.2201,0.03000000000002956,17
11154,351.95,-3.7592,9.1529,-2.7922,0.029999999999972715,17
11155,351.98,-4.3313,10.733,-0.91256,0.03000000000002956,17
11156,352.01,-4.4402,12.408,0.38137,0.029999999999972715,17
11157,352.04,-4.2904,14.179,-0.91256,0.03000000000002956,17
11158,352.07,-3.8273,14.751,-2.0703,0.029999999999972715,17
11159,352.1,-1.9886,12.531,-3.4051,0.03000000000002956,17
11160,352.13,0.19068,9.003,-2.5606,0.029999999999972715,17
11161,352.16,0.72188,8.54,-0.61292,0.03000000000002956,17
11162,352.19,1.1169,10.46,0.34051,0.029999999999972715,17
11163,352.22,1.3757,11.346,1.1441,0.03000000000002956,17
11164,352.25,-0.14982,9.4253,1.5663,0.029999999999972715,17
11165,352.28,-1.3348,6.7829,0.92618,0.029999999999972715,17
11166,352.31,-1.9205,5.5571,0.040861,0.03000000000002956,17
11167,352.34,-1.4165,5.4754,-1.4165,0.029999999999972715,17
11168,352.37,-1.4165,5.7886,-1.9477,0.03000000000002956,17
11169,352.4,-1.757,5.9793,-1.4165,0.029999999999972715,17
11170,352.43,-1.8796,5.8976,-1.2667,0.03000000000002956,17
11171,352.46,-2.2201,6.4697,-1.6072,0.029999999999972715,17
11172,352.49,-3.7184,8.1177,-1.1169,0.03000000000002956,17
11173,352.52,-5.5571,8.4719,0.99429,0.029999999999972715,17
11174,352.55,-8.1586,10.379,4.2495,0.03000000000002956,17
11175,352.58,-9.2755,12.83,4.8625,0.029999999999972715,17
11176,352.61,-7.0826,13.988,-0.69464,0.03000000000002956,17
11177,352.64,-4.6718,13.906,-4.3721,0.029999999999972715,17
11178,352.67,-3.2961,10.801,-2.4925,0.03000000000002956,17
11179,352.7,-2.4108,7.8862,-1.9886,0.029999999999972715,17
11180,352.73,-1.6889,8.6625,-3.7184,0.03000000000002956,17
11181,352.76,-0.69464,9.9973,-6.7829,0.029999999999972715,17
11182,352.79,-0.69464,9.5342,-5.7886,0.03000000000002956,17
11183,352.82,-2.0703,7.2052,-4.1814,0.029999999999972715,17
11184,352.85,-2.833,6.2109,-0.95342,0.03000000000002956,17
11185,352.88,-2.6423,6.279,4.0589,0.029999999999972715,17
11186,352.91,-1.8796,6.9736,6.0474,0.03000000000002956,17
11187,352.94,-1.2667,7.3958,0.8036,0.029999999999972715,17
11188,352.97,-0.88532,7.4367,-4.985,0.03000000000002956,17
11189,353.0,-2.0703,8.4991,-3.2553,0.029999999999972715,17
11190,353.03,-2.6423,8.7306,-2.1793,0.029999999999972715,17
11191,353.06,-2.9829,9.6568,-0.081722,0.03000000000002956,17
11192,353.09,-4.5628,11.455,0.31327,0.029999999999972715,17
11193,353.13,-5.7478,12.572,-1.0351,0.040000000000020464,17
11194,353.17,-3.4459,14.438,-3.5277,0.040000000000020464,17
11195,353.2,-1.0351,10.801,-2.4925,0.029999999999972715,17
11196,353.23,0.38137,8.9213,-1.6889,0.03000000000002956,17
11197,353.26,0.42223,10.311,-0.84446,0.029999999999972715,17
11198,353.29,0.53119,11.986,-0.23155,0.03000000000002956,17
11199,353.32,0.040861,11.346,0.42223,0.029999999999972715,17
11200,353.35,-0.95342,9.003,1.2667,0.03000000000002956,17
11201,353.38,-1.4982,6.7829,1.1441,0.029999999999972715,17
11202,353.41,-1.5663,5.3664,-0.27241,0.03000000000002956,17
11203,353.44,-1.9886,4.6309,-1.5663,0.029999999999972715,17
11204,353.47,-2.3427,4.6037,-1.7298,0.03000000000002956,17
11205,353.5,-1.8796,5.094,-1.3348,0.029999999999972715,17
11206,353.53,-1.6481,5.5571,-2.1793,0.029999999999972715,17
11207,353.56,-1.7979,6.3198,-2.6015,0.03000000000002956,17
11208,353.59,-2.7513,8.5808,-3.0646,0.029999999999972715,17
11209,353.62,-5.203,9.4661,-1.2258,0.03000000000002956,17
11210,353.65,-8.431,12.068,1.3757,0.029999999999972715,17
11211,353.68,-10.106,14.86,10.311,0.03000000000002956,17
11212,353.71,-6.7012,14.71,3.0646,0.029999999999972715,17
11213,353.74,-4.7944,14.097,-3.2144,0.03000000000002956,17
11214,353.77,-2.5606,10.27,-2.5606,0.029999999999972715,17
11215,353.8,-2.4517,8.0496,-2.3427,0.03000000000002956,17
11216,353.83,-2.1384,8.3084,-3.2961,0.029999999999972715,17
11217,353.86,0.14982,9.5751,-9.003,0.03000000000002956,17
11218,353.89,-0.72188,8.8532,-6.8238,0.029999999999972715,17
11219,353.92,-2.3427,7.0826,-3.5958,0.03000000000002956,17
11220,353.95,-2.7513,6.7829,0.34051,0.029999999999972715,17
11221,353.98,-2.3427,6.7829,5.9385,0.03000000000002956,17
11222,354.01,-1.9477,7.246,6.9736,0.029999999999972715,17
11223,354.04,-1.1441,7.0826,0.34051,0.03000000000002956,17
11224,354.07,-1.3348,7.1234,-5.0531,0.029999999999972715,17
11225,354.1,-2.7513,8.1995,-2.8739,0.03000000000002956,17
11226,354.13,-3.9499,8.2403,-2.0703,0.029999999999972715,17
11227,354.16,-4.0589,9.5751,-2.2201,0.03000000000002956,17
11228,354.19,-4.3721,12.367,-0.10896,0.029999999999972715,17
11229,354.22,-4.5901,14.369,0.31327,0.03000000000002956,17
11230,354.25,-3.7865,15.214,-0.91256,0.029999999999972715,17
11231,354.28,-2.5606,13.566,-3.0646,0.029999999999972715,17
11232,354.31,-0.57205,9.7658,-3.1735,0.03000000000002956,17
11233,354.34,0.040861,8.3901,-0.88532,0.029999999999972715,17
11234,354.37,0.69464,9.7249,0.65378,0.03000000000002956,17
11235,354.4,1.5663,10.76,1.1169,0.029999999999972715,17
11236,354.43,0.34051,10.147,1.757,0.03000000000002956,17
11237,354.46,-0.95342,7.464,1.2667,0.029999999999972715,17
11238,354.49,-1.7298,5.5571,0.76274,0.03000000000002956,17
11239,354.52,-1.6481,5.094,-0.29965,0.029999999999972715,17
11240,354.55,-1.4574,5.8567,-1.4982,0.03000000000002956,17
11241,354.58,-2.261,6.3607,-1.3348,0.029999999999972715,17
11242,354.61,-2.7241,5.9385,-2.3018,0.03000000000002956,17
11243,354.64,-2.4925,5.8567,-3.1463,0.029999999999972715,17
11244,354.67,-3.0646,7.4367,-2.4517,0.03000000000002956,17
11245,354.7,-4.6309,8.1995,-0.14982,0.029999999999972715,17
11246,354.73,-6.851,9.7249,1.9886,0.03000000000002956,17
11247,354.76,-9.0439,12.83,8.431,0.029999999999972715,17
11248,354.79,-7.8589,14.097,4.7126,0.03000000000002956,17
11249,354.82,-5.203,14.56,-3.1054,0.029999999999972715,17
11250,354.85,-3.5685,12.177,-4.0997,0.03000000000002956,17
11251,354.88,-2.4517,9.1937,-2.4517,0.029999999999972715,17
11252,354.91,-1.7979,9.112,-3.0646,0.03000000000002956,17
11253,354.94,-0.19068,9.8475,-5.6252,0.029999999999972715,17
11254,354.97,0.10896,9.2755,-7.6546,0.03000000000002956,17
11255,355.0,-1.7979,7.927,-4.985,0.029999999999972715,17
11256,355.03,-2.9556,7.0553,-2.2201,0.029999999999972715,17
11257,355.06,-3.0237,6.4697,2.0294,0.03000000000002956,17
11258,355.09,-1.6889,6.279,7.6955,0.029999999999972715,17
11259,355.12,-0.99429,6.9328,4.7535,0.03000000000002956,17
11260,355.15,-0.61292,6.6604,-3.2553,0.029999999999972715,17
11261,355.18,-1.7298,7.8181,-5.1349,0.03000000000002956,17
11262,355.21,-3.4051,8.8124,-1.8796,0.029999999999972715,17
11263,355.24,-3.9771,9.6977,-1.6072,0.03000000000002956,17
11264,355.27,-4.5628,11.264,-0.57205,0.029999999999972715,17
11265,355.3,-5.1757,12.531,-0.081722,0.03000000000002956,17
11266,355.33,-4.7944,14.206,-0.99429,0.029999999999972715,17
11267,355.36,-4.018,14.792,-2.7513,0.03000000000002956,17
11268,355.39,-2.4108,12.299,-4.018,0.029999999999972715,17
11269,355.42,0.23155,9.1937,-2.9829,0.03000000000002956,17
11270,355.45,0.50395,8.8124,-0.65378,0.029999999999972715,17
11271,355.48,0.31327,9.8475,0.23155,0.03000000000002956,17
11272,355.51,0.57205,10.651,0.34051,0.029999999999972715,17
11273,355.54,-0.34051,9.5751,0.95342,0.03000000000002956,17
11274,355.57,-1.4165,7.1234,1.185,0.029999999999972715,17
11275,355.6,-2.0294,5.5162,0.84446,0.03000000000002956,17
11276,355.63,-1.757,5.0123,-0.65378,0.029999999999972715,17
11277,355.66,-1.4982,5.094,-2.2201,0.03000000000002956,17
11278,355.69,-2.1384,5.3256,-2.1793,0.029999999999972715,17
11279,355.72,-2.4108,5.3256,-2.1793,0.03000000000002956,17
11280,355.75,-2.5334,6.0474,-2.7513,0.029999999999972715,17
11281,355.78,-3.4051,7.8181,-2.0703,0.029999999999972715,17
11282,355.81,-4.9442,8.6625,0.61292,0.03000000000002956,17
11283,355.84,-7.1234,11.564,4.1406,0.029999999999972715,17
11284,355.87,-8.7306,12.912,7.6955,0.03000000000002956,17
11285,355.9,-7.927,13.293,0.46309,0.029999999999972715,17
11286,355.93,-6.2381,14.247,-4.1406,0.03000000000002956,17
11287,355.96,-3.6775,11.496,-3.5685,0.029999999999972715,17
11288,355.99,-1.6889,8.3901,-3.4051,0.03000000000002956,17
11289,356.02,-0.040861,8.0769,-4.3313,0.029999999999972715,17
11290,356.05,0.69464,8.9622,-6.7829,0.03000000000002956,17
11291,356.08,-1.5663,9.4661,-5.0531,0.029999999999972715,17
11292,356.11,-2.7241,8.2403,-2.7513,0.03000000000002956,17
11293,356.14,-2.8739,7.0145,0.040861,0.029999999999972715,17
11294,356.17,-3.0237,6.1292,3.4459,0.03000000000002956,17
11295,356.2,-2.4517,5.8976,4.0589,0.029999999999972715,17
11296,356.23,-1.185,6.1292,-0.27241,0.03000000000002956,17
11297,356.26,-1.1169,7.1643,-3.1735,0.029999999999972715,17
11298,356.29,-2.5606,8.5808,-1.8387,0.03000000000002956,17
11299,356.32,-3.7592,8.7306,-1.8796,0.029999999999972715,17
11300,356.35,-4.5901,8.7715,-2.4517,0.03000000000002956,17
11301,356.38,-5.1349,10.529,-1.2258,0.029999999999972715,17
11302,356.41,-5.0123,12.79,-0.95342,0.03000000000002956,17
11303,356.44,-4.9033,15.241,-1.7298,0.029999999999972715,17
11304,356.47,-4.3721,15.091,-3.2144,0.03000000000002956,17
11305,356.5,-2.5606,11.496,-3.4868,0.029999999999972715,17
11306,356.53,-0.23155,8.431,-2.4108,0.029999999999972715,17
11307,356.56,0.50395,8.8532,-0.8036,0.03000000000002956,17
11308,356.59,1.076,10.529,0.10896,0.029999999999972715,17
11309,356.62,1.0351,10.46,0.61292,0.03000000000002956,17
11310,356.65,-0.46309,8.7715,0.84446,0.029999999999972715,17
11311,356.68,-1.5663,7.0553,0.72188,0.03000000000002956,17
11312,356.71,-1.9205,5.9793,0.34051,0.029999999999972715,17
11313,356.74,-1.1441,5.5571,-1.1441,0.03000000000002956,17
11314,356.77,-1.4982,5.5571,-2.5606,0.029999999999972715,17
11315,356.8,-2.7241,5.5571,-2.1793,0.03000000000002956,17
11316,356.83,-2.8739,5.4073,-2.4108,0.029999999999972715,17
11317,356.86,-2.7922,5.8295,-2.6423,0.03000000000002956,17
11318,356.89,-3.337,7.1643,-1.6072,0.029999999999972715,17
11319,356.92,-5.1349,8.7306,0.53119,0.03000000000002956,17
11320,356.95,-7.6955,12.177,3.5958,0.029999999999972715,17
11321,356.98,-8.6898,13.334,6.1292,0.03000000000002956,17
11322,357.01,-7.927,13.906,0.69464,0.029999999999972715,17
11323,357.04,-5.5571,15.173,-3.8273,0.03000000000002956,17
11324,357.07,-2.6832,12.531,-3.8682,0.029999999999972715,17
11325,357.1,-0.23155,8.9213,-3.6775,0.03000000000002956,17
11326,357.13,1.6481,7.6274,-5.5571,0.029999999999972715,17
11327,357.16,0.34051,7.8589,-5.9385,0.03000000000002956,17
11328,357.19,-1.9205,8.54,-3.9499,0.029999999999972715,17
11329,357.22,-2.7241,7.9679,-1.5255,0.03000000000002956,17
11330,357.25,-2.8739,7.1234,1.9477,0.029999999999972715,17
11331,357.28,-2.9148,6.0474,4.7535,0.029999999999972715,17
11332,357.31,-2.3427,5.7069,1.6072,0.03000000000002956,17
11333,357.34,-1.3348,6.0474,-3.0646,0.029999999999972715,17
11334,357.37,-1.757,7.4367,-3.0646,0.03000000000002956,17
11335,357.4,-2.833,8.3901,-1.2258,0.029999999999972715,17
11336,357.43,-3.0237,8.9213,-1.6889,0.03000000000002956,17
11337,357.46,-4.0589,10.229,-1.6072,0.029999999999972715,17
11338,357.49,-4.9033,12.258,-0.84446,0.03000000000002956,17
11339,357.52,-4.8216,13.825,-0.88532,0.029999999999972715,17
11340,357.55,-4.3994,15.364,-2.0703,0.03000000000002956,17
11341,357.58,-3.3642,13.525,-4.018,0.029999999999972715,17
11342,357.61,-1.2258,9.7658,-3.909,0.03000000000002956,17
11343,357.64,0.50395,8.54,-1.6481,0.029999999999972715,17
11344,357.67,1.076,9.5342,0.19068,0.03000000000002956,17
11345,357.7,1.4165,10.379,0.65378,0.029999999999972715,17
11346,357.73,0.14982,9.616,1.1169,0.03000000000002956,17
11347,357.76,-1.3076,7.6955,1.0351,0.029999999999972715,17
11348,357.79,-1.9477,6.0202,0.31327,0.03000000000002956,17
11349,357.82,-1.757,5.3256,-0.65378,0.029999999999972715,17
11350,357.85,-1.185,5.8295,-0.99429,0.03000000000002956,17
11351,357.88,-1.1441,6.4697,-1.3076,0.029999999999972715,17
11352,357.91,-2.2201,5.8567,-2.1112,0.03000000000002956,17
11353,357.94,-2.4925,5.2438,-2.1112,0.029999999999972715,17
11354,357.97,-2.9556,6.7421,-1.8796,0.03000000000002956,17
11355,358.0,-5.203,8.6625,0.040861,0.029999999999972715,17
11356,358.03,-7.355,9.6568,1.9886,0.029999999999972715,17
11357,358.06,-8.6898,11.754,4.1814,0.03000000000002956,17
11358,358.09,-8.7715,13.866,3.2961,0.029999999999972715,17
11359,358.12,-6.7421,14.369,-1.3757,0.03000000000002956,17
11360,358.15,-4.3994,12.98,-4.2087,0.029999999999972715,17
11361,358.18,-1.5255,9.616,-2.9556,0.03000000000002956,17
11362,358.21,0.57205,8.3084,-4.3994,0.029999999999972715,17
11363,358.24,0.14982,8.2812,-5.2847,0.03000000000002956,17
11364,358.27,-1.2258,8.4719,-4.0997,0.029999999999972715,17
11365,358.3,-2.7513,8.0088,-1.7979,0.03000000000002956,17
11366,358.33,-3.2553,7.1643,2.0703,0.029999999999972715,17
11367,358.36,-3.1463,6.1292,4.7126,0.03000000000002956,17
11368,358.39,-3.2144,5.4754,1.9477,0.029999999999972715,17
11369,358.42,-1.8796,5.5162,-3.337,0.03000000000002956,17
11370,358.45,-1.3757,7.2052,-2.261,0.029999999999972715,17
11371,358.48,-2.261,8.2403,-2.1384,0.03000000000002956,17
11372,358.51,-3.4459,8.3493,-2.6015,0.029999999999972715,17
11373,358.54,-4.3721,8.6898,-0.23155,0.03000000000002956,17
11374,358.57,-5.2847,11.305,0.31327,0.029999999999972715,17
11375,358.6,-5.2438,12.912,-1.4165,0.03000000000002956,17
11376,358.63,-5.1757,14.819,-2.9148,0.029999999999972715,17
11377,358.66,-3.7865,15.895,-3.8273,0.03000000000002956,17
11378,358.69,-0.46309,12.531,-2.4108,0.029999999999972715,17
11379,358.72,1.185,8.8124,0.72188,0.03000000000002956,17
11380,358.75,1.9205,9.0439,2.0294,0.029999999999972715,17
11381,358.78,1.8387,9.9973,2.152,0.029999999999972715,17
11382,358.81,0.10896,9.5751,1.2667,0.03000000000002956,17
11383,358.84,-0.95342,7.6274,0.61292,0.029999999999972715,17
11384,358.87,-1.2667,6.0202,0.76274,0.03000000000002956,17
11385,358.9,-1.4574,5.3664,0.27241,0.029999999999972715,17
11386,358.93,-1.1169,5.3664,-1.5255,0.03000000000002956,17
11387,358.96,-1.4574,5.7478,-1.9477,0.029999999999972715,17
11388,358.99,-1.8387,5.7886,-1.3348,0.03000000000002956,17
11389,359.02,-2.3018,6.0474,-1.3348,0.029999999999972715,17
11390,359.05,-3.4459,7.5048,-0.88532,0.03000000000002956,17
11391,359.08,-5.7478,9.8884,-0.57205,0.029999999999972715,17
11392,359.11,-8.1586,9.003,0.72188,0.03000000000002956,17
11393,359.14,-10.188,11.414,3.7592,0.029999999999972715,17
11394,359.17,-8.0088,15.977,3.5685,0.03000000000002956,17
11395,359.2,-4.5628,16.93,-0.50395,0.029999999999972715,17
11396,359.23,-2.6015,13.062,-1.6889,0.03000000000002956,17
11397,359.26,-1.757,9.2346,-1.2667,0.029999999999972715,17
11398,359.29,-1.1169,7.7364,-2.6832,0.03000000000002956,17
11399,359.32,0.42223,8.0088,-7.0417,0.029999999999972715,17
11400,359.35,-1.9205,7.927,-6.4288,0.03000000000002956,17
11401,359.38,-3.7592,6.7421,-4.8216,0.029999999999972715,17
11402,359.41,-3.1463,5.7478,-2.3699,0.03000000000002956,17
11403,359.44,-2.833,5.7478,0.92618,0.029999999999972715,17
11404,359.47,-1.6889,6.279,5.094,0.03000000000002956,17
11405,359.5,-0.76274,7.5457,4.2904,0.029999999999972715,17
11406,359.53,-0.72188,7.9679,-1.076,0.029999999999972715,17
11407,359.56,-2.4925,8.2403,-3.9499,0.03000000000002956,17
11408,359.59,-4.3721,8.0769,-2.261,0.029999999999972715,17
11409,359.62,-4.2495,8.5808,-2.1793,0.03000000000002956,17
11410,359.65,-3.7592,11.264,-0.99429,0.029999999999972715,17
11411,359.68,-3.9771,13.334,-0.29965,0.03000000000002956,17
11412,359.71,-4.3313,14.519,-1.076,0.029999999999972715,17
11413,359.74,-3.8682,14.819,-2.6423,0.03000000000002956,17
11414,359.77,-1.6072,11.564,-3.4051,0.029999999999972715,17
11415,359.8,0.23155,8.431,-2.1112,0.03000000000002956,17
11416,359.83,0.72188,8.6217,-0.50395,0.029999999999972715,17
11417,359.86,1.2258,10.27,0.14982,0.03000000000002956,17
11418,359.89,0.76274,10.883,0.72188,0.029999999999972715,17
11419,359.92,-0.88532,8.9213,1.076,0.03000000000002956,17
11420,359.95,-1.6889,6.4424,1.076,0.029999999999972715,17
11421,359.98,-2.0703,5.2166,0.57205,0.03000000000002956,17
11422,360.01,-1.5663,5.0531,-1.076,0.029999999999972715,17
11423,360.04,-1.4574,5.7069,-2.0294,0.03000000000002956,17
11424,360.07,-1.7979,5.8567,-1.4982,0.029999999999972715,17
11425,360.1,-2.1112,5.598,-1.2258,0.03000000000002956,17
11426,360.13,-2.4925,6.2109,-1.9477,0.029999999999972715,17
11427,360.16,-3.9771,8.0088,-1.4574,0.03000000000002956,17
11428,360.19,-6.2381,9.003,1.185,0.029999999999972715,17
11429,360.22,-9.003,11.455,5.3664,0.03000000000002956,17
11430,360.25,-9.3844,14.329,5.2847,0.029999999999972715,17
11431,360.28,-7.2733,16.086,-1.4165,0.029999999999972715,17
11432,360.31,-4.8216,15.091,-3.6366,0.03000000000002956,17
11433,360.34,-2.4925,10.338,-2.4925,0.029999999999972715,17
11434,360.37,-1.4574,7.5457,-2.0703,0.03000000000002956,17
11435,360.4,0.040861,7.1643,-5.3256,0.029999999999972715,17
11436,360.43,-0.0,8.1177,-6.0202,0.03000000000002956,17
11437,360.46,-1.7298,8.3493,-5.0123,0.029999999999972715,17
11438,360.49,-3.0646,7.246,-3.1735,0.03000000000002956,17
11439,360.52,-3.6366,6.7012,0.19068,0.029999999999972715,17
11440,360.55,-2.8739,5.9385,4.7535,0.03000000000002956,17
11441,360.58,-2.1384,6.279,4.522,0.029999999999972715,17
11442,360.61,-1.6481,6.7421,-0.95342,0.03000000000002956,17
11443,360.64,-1.757,7.464,-3.5958,0.029999999999972715,17
11444,360.67,-2.3699,8.4991,-2.0294,0.03000000000002956,17
11445,360.7,-3.0646,9.0848,-2.9556,0.029999999999972715,17
11446,360.73,-3.909,10.569,-1.7298,0.03000000000002956,17
11447,360.76,-4.2495,12.49,-0.61292,0.029999999999972715,17
11448,360.79,-4.8216,14.41,-0.0,0.03000000000002956,17
11449,360.82,-4.6309,15.554,-1.757,0.029999999999972715,17
11450,360.85,-3.0237,13.144,-3.5685,0.03000000000002956,17
11451,360.88,-0.65378,9.3027,-2.9556,0.029999999999972715,17
11452,360.91,0.84446,8.3084,-1.4574,0.03000000000002956,17
11453,360.94,1.3757,9.0848,-0.53119,0.029999999999972715,17
11454,360.97,1.5391,9.8475,0.61292,0.03000000000002956,17
11455,361.0,0.53119,9.3027,1.185,0.029999999999972715,17
11456,361.03,-0.8036,7.0826,0.69464,0.029999999999972715,17
11457,361.06,-1.6889,5.5571,0.27241,0.03000000000002956,17
11458,361.09,-1.9205,5.094,-0.91256,0.029999999999972715,17
11459,361.12,-2.1384,5.1757,-2.1384,0.03000000000002956,17
11460,361.15,-2.833,5.8295,-1.7979,0.029999999999972715,17
11461,361.18,-2.3699,6.3607,-1.5663,0.03000000000002956,17
11462,361.21,-2.261,6.9736,-2.3699,0.029999999999972715,17
11463,361.24,-2.8739,8.3084,-2.1793,0.03000000000002956,17
11464,361.27,-4.2495,8.6898,0.61292,0.029999999999972715,17
11465,361.3,-7.8181,11.305,5.4345,0.03000000000002956,17
11466,361.33,-8.6898,13.212,5.9793,0.029999999999972715,17
11467,361.36,-6.9328,14.519,-0.46309,0.03000000000002956,17
11468,361.39,-4.8625,15.241,-3.909,0.029999999999972715,17
11469,361.42,-2.9556,11.645,-2.8739,0.03000000000002956,17
11470,361.45,-2.2201,8.4719,-2.9556,0.029999999999972715,17
11471,361.48,-1.4574,7.6955,-3.1463,0.03000000000002956,17
11472,361.51,-0.38137,8.1177,-6.2381,0.029999999999972715,17
11473,361.54,-0.53119,8.0088,-5.9385,0.03000000000002956,17
11474,361.57,-1.757,6.8238,-4.5628,0.029999999999972715,17
11475,361.6,-2.5334,6.6331,-2.4925,0.03000000000002956,17
11476,361.63,-2.9556,6.5922,1.5663,0.029999999999972715,17
11477,361.66,-2.7241,6.9736,6.0474,0.03000000000002956,17
11478,361.69,-2.1384,7.7364,3.8682,0.029999999999972715,17
11479,361.72,-1.9205,7.6683,-2.6832,0.03000000000002956,17
11480,361.75,-2.8739,7.8181,-4.6718,0.029999999999972715,17
11481,361.78,-3.9771,8.5808,-1.5255,0.029999999999972715,17
11482,361.81,-3.3642,10.338,-1.2667,0.03000000000002956,17
11483,361.84,-2.6832,12.79,-1.8387,0.029999999999972715,17
11484,361.87,-3.8682,13.716,-0.23155,0.03000000000002956,17
11485,361.9,-4.2087,14.669,-1.076,0.029999999999972715,17
11486,361.93,-2.4517,13.716,-2.6423,0.03000000000002956,17
11487,361.96,0.23155,10.311,-2.6015,0.029999999999972715,17
11488,361.99,1.4574,8.8532,-1.185,0.03000000000002956,17
11489,362.02,1.8796,9.7249,-0.23155,0.029999999999972715,17
11490,362.05,1.8796,10.188,0.50395,0.03000000000002956,17
11491,362.08,-0.040861,8.9213,1.3076,0.029999999999972715,17
11492,362.11,-1.5663,6.5105,1.1441,0.03000000000002956,17
11493,362.14,-1.9886,5.5571,0.38137,0.029999999999972715,17
11494,362.17,-1.7979,5.5571,-1.185,0.03000000000002956,17
11495,362.2,-2.0703,5.7478,-1.757,0.029999999999972715,17
